Customer ID,FirstPurchaseDate,Frequency,Monetary,Tenure,Variety,PurchaseVelocity,AvgTicketSize,Recency,Churn,Churn_Probability,Churn_Pred,Value_Level,Risk_Level,Value_Risk_Bucket
12346.0,2009-12-14 08:34:00,11,372.86,196,26,0.05612244897959184,33.89636363636364,165,1,0.5993062878417978,1,Low Value,High Risk,Low Value High Risk
12347.0,2010-10-31 14:20:00,2,1323.32,37,70,0.05405405405405406,661.66,3,0,0.32135290624311535,0,High Value,Low Risk,High Value Low Risk
12348.0,2010-09-27 14:59:00,1,222.16,0,20,1.0,222.16,74,0,0.5985053521468828,1,Low Value,High Risk,Low Value High Risk
12349.0,2010-04-29 13:20:00,3,2671.14,181,90,0.016574585635359115,890.38,43,0,0.35713450792869444,0,High Value,Low Risk,High Value Low Risk
12351.0,2010-11-29 15:23:00,1,300.93,0,21,1.0,300.93,11,0,0.6844603874498637,1,Low Value,High Risk,Low Value High Risk
12352.0,2010-11-12 10:20:00,2,343.8,16,18,0.125,171.9,11,0,0.41471538511867295,0,Low Value,Low Risk,Low Value Low Risk
12353.0,2010-10-27 12:44:00,1,317.76,0,20,1.0,317.76,44,0,0.659871541562784,1,Low Value,High Risk,Low Value High Risk
12355.0,2010-05-21 11:59:00,1,488.21000000000004,0,22,1.0,488.21000000000004,203,1,0.6522671438921401,1,Low Value,High Risk,Low Value High Risk
12356.0,2010-10-11 09:42:00,3,3562.25,44,68,0.06818181818181818,1187.4166666666667,16,0,0.2986597817280656,0,High Value,Low Risk,High Value Low Risk
12357.0,2010-11-16 10:05:00,2,12079.99,0,165,2.0,6039.995,24,0,0.2617734845938698,0,High Value,Low Risk,High Value Low Risk
12358.0,2009-12-08 07:59:00,3,2719.01,356,52,0.008426966292134831,906.3366666666667,11,0,0.006542139879355901,0,High Value,Low Risk,High Value Low Risk
12359.0,2009-12-05 13:32:00,6,2563.36,308,110,0.01948051948051948,427.2266666666667,61,0,0.0003745848798593474,0,High Value,Low Risk,High Value Low Risk
12360.0,2010-02-22 09:32:00,5,1590.83,276,74,0.018115942028985508,318.166,15,0,0.07218630159400988,0,High Value,Low Risk,High Value Low Risk
12361.0,2010-01-26 14:37:00,3,321.35,220,14,0.013636363636363636,107.11666666666667,98,1,0.6513146886422106,1,Low Value,High Risk,Low Value High Risk
12362.0,2009-12-01 10:10:00,1,130.0,0,1,1.0,130.0,374,1,0.9225796106818531,1,Low Value,High Risk,Low Value High Risk
12366.0,2010-03-16 10:28:00,1,500.24,0,3,1.0,500.24,269,1,0.7474404350664997,1,Low Value,High Risk,Low Value High Risk
12368.0,2010-03-21 15:56:00,1,917.6999999999999,0,18,1.0,917.6999999999999,264,1,0.7383819424920268,1,High Value,High Risk,High Value High Risk
12369.0,2010-03-08 08:09:00,3,1791.15,228,90,0.013157894736842105,597.0500000000001,49,0,0.08102172191350712,0,High Value,Low Risk,High Value Low Risk
12370.0,2010-02-09 09:41:00,3,774.62,44,33,0.06818181818181818,258.20666666666665,260,1,0.6558209524313386,1,High Value,High Risk,High Value High Risk
12371.0,2010-03-04 18:23:00,3,2179.42,235,91,0.01276595744680851,726.4733333333334,45,0,0.07351740017372803,0,High Value,Low Risk,High Value Low Risk
12373.0,2010-02-04 12:08:00,2,763.0500000000001,49,31,0.04081632653061224,381.52500000000003,260,1,0.6253494941932186,1,High Value,High Risk,High Value High Risk
12374.0,2010-04-30 14:01:00,3,2246.29,166,47,0.018072289156626505,748.7633333333333,57,0,0.3403335359699765,0,High Value,Low Risk,High Value Low Risk
12376.0,2010-10-18 08:42:00,2,503.15,28,11,0.07142857142857142,251.575,25,0,0.365222055606536,0,Low Value,Low Risk,Low Value Low Risk
12377.0,2010-04-29 15:34:00,2,1798.2,208,75,0.009615384615384616,899.1,17,0,0.10227604168308156,0,High Value,Low Risk,High Value Low Risk
12378.0,2010-05-26 14:07:00,1,1407.7,0,82,1.0,1407.7,198,1,0.7086680649382835,1,High Value,High Risk,High Value High Risk
12379.0,2010-06-23 12:49:00,2,767.98,112,37,0.017857142857142856,383.99,58,0,0.7381606511068206,1,High Value,High Risk,High Value High Risk
12380.0,2010-02-15 12:05:00,7,6951.49,197,119,0.03553299492385787,993.0699999999999,101,1,0.6019210288159789,1,High Value,High Risk,High Value High Risk
12385.0,2010-11-25 15:14:00,1,1938.4,0,65,1.0,1938.4,15,0,0.4825238190589872,0,High Value,Low Risk,High Value Low Risk
12386.0,2010-12-08 09:53:00,1,258.9,0,8,1.0,258.9,2,0,0.6810553824968167,1,Low Value,High Risk,Low Value High Risk
12387.0,2010-10-20 16:27:00,1,143.94,0,9,1.0,143.94,51,0,0.7850943756250157,1,Low Value,High Risk,Low Value High Risk
12388.0,2010-05-06 12:54:00,2,1120.45,136,36,0.014705882352941176,560.225,81,0,0.43274415101738084,0,High Value,Low Risk,High Value Low Risk
12389.0,2010-02-22 10:15:00,3,1433.33,253,41,0.011857707509881422,477.77666666666664,38,0,0.06148087951086211,0,High Value,Low Risk,High Value Low Risk
12391.0,2010-02-15 10:12:00,5,2312.53,198,159,0.025252525252525252,462.50600000000003,100,1,0.460755716917463,0,High Value,Low Risk,High Value Low Risk
12392.0,2010-04-27 14:04:00,1,234.75000000000003,0,7,1.0,234.75000000000003,227,1,0.7700906621257017,1,Low Value,High Risk,Low Value High Risk
12393.0,2010-10-07 13:49:00,2,816.85,46,38,0.043478260869565216,408.425,18,0,0.44693496960184903,0,High Value,Low Risk,High Value Low Risk
12395.0,2010-04-16 10:16:00,4,2048.64,231,83,0.017316017316017316,512.16,7,0,0.08743905843713458,0,High Value,Low Risk,High Value Low Risk
12396.0,2010-02-03 13:22:00,1,931.43,0,65,1.0,931.43,310,1,0.6013857885275915,1,High Value,High Risk,High Value High Risk
12399.0,2010-03-05 08:45:00,3,853.65,259,40,0.011583011583011582,284.55,21,0,0.07776274135798258,0,High Value,Low Risk,High Value Low Risk
12400.0,2010-10-21 13:45:00,1,205.25,0,11,1.0,205.25,50,0,0.6274139084278011,1,Low Value,High Risk,Low Value High Risk
12402.0,2010-02-07 12:41:00,5,1031.3,277,40,0.018050541516245487,206.26,28,0,0.026263288301839237,0,High Value,Low Risk,High Value Low Risk
12403.0,2010-07-06 11:39:00,1,591.6600000000001,0,4,1.0,591.6600000000001,157,1,0.8272293709989488,1,Low Value,High Risk,Low Value High Risk
12404.0,2010-01-26 16:25:00,1,63.24,0,1,1.0,63.24,318,1,0.7226295185275796,1,Low Value,High Risk,Low Value High Risk
12406.0,2010-01-11 14:04:00,3,2975.06,297,44,0.010101010101010102,991.6866666666666,35,0,0.00011134768932978466,0,High Value,Low Risk,High Value Low Risk
12408.0,2010-07-29 13:27:00,3,1452.22,112,41,0.026785714285714284,484.0733333333333,21,0,0.5217908145498064,1,High Value,High Risk,High Value High Risk
12409.0,2010-05-23 15:21:00,4,12346.619999999999,144,125,0.027777777777777776,3086.6549999999997,56,0,0.3285825669229854,0,High Value,Low Risk,High Value Low Risk
12410.0,2010-07-25 13:26:00,1,320.38,0,14,1.0,320.38,138,1,0.729503593445764,1,Low Value,High Risk,Low Value High Risk
12411.0,2010-10-26 09:25:00,1,346.9,0,22,1.0,346.9,45,0,0.6556818370002734,1,Low Value,High Risk,Low Value High Risk
12412.0,2010-06-18 13:22:00,3,1370.05,137,50,0.021897810218978103,456.68333333333334,38,0,0.49746971900096476,0,High Value,Low Risk,High Value Low Risk
12413.0,2010-11-02 13:26:00,1,241.35,0,13,1.0,241.35,38,0,0.5902552504698518,1,Low Value,High Risk,Low Value High Risk
12414.0,2010-09-02 12:22:00,3,390.0,0,9,3.0,130.0,99,1,0.862233687929238,1,Low Value,High Risk,Low Value High Risk
12415.0,2010-06-30 08:30:00,7,19543.84,152,169,0.046052631578947366,2791.977142857143,11,0,0.2785015808586257,0,High Value,Low Risk,High Value Low Risk
12416.0,2010-02-21 10:19:00,1,202.56,0,11,1.0,202.56,292,1,0.7105706850530535,1,Low Value,High Risk,Low Value High Risk
12417.0,2009-12-06 10:30:00,11,3167.81,323,144,0.034055727554179564,287.9827272727273,46,0,0.0,0,High Value,Low Risk,High Value Low Risk
12418.0,2010-03-19 14:47:00,3,1352.62,216,61,0.013888888888888888,450.8733333333333,49,0,0.07272775333157683,0,High Value,Low Risk,High Value Low Risk
12419.0,2010-10-22 10:40:00,2,503.01,27,23,0.07407407407407407,251.505,21,0,0.40046307727814984,0,Low Value,Low Risk,Low Value Low Risk
